1.0,0.43846485659361784,0.47774691272587466,0.4470933179546328,1.0,0.07245127566320646,0.14777188158400614,0.15189754709727027,1.0,0.4535308404459823,0.4796237816224529,0.4663315232602845,1.0,0.07448203306420607,0.16311497270280662,0.13872411534025375,1.0,0.45621686274509804,0.48838117647058826,0.46179450980392156,1.0,0.18030980392156862,0.2475521568627451,0.24934039215686274,1.0,0.4664035294117647,0.4875364705882353,0.4752513725490196,1.0,0.17868627450980393,0.25776901960784315,0.23570980392156862,0
1.0,0.4596906559015763,0.4455968212226067,0.45794225144175316,1.0,0.07899421145713187,0.14095193694732794,0.11259436216839677,1.0,0.44780674356016914,0.38083343637062667,0.4425046059207997,1.0,0.07064117339484814,0.14288664206074586,0.08646179315647828,1.0,0.47139176470588234,0.46821843137254904,0.472461568627451,1.0,0.19396313725490197,0.24464039215686276,0.2231929411764706,1.0,0.46429764705882354,0.41916470588235294,0.46145254901960786,1.0,0.1867807843137255,0.24788588235294118,0.20188980392156863,0
1.0,0.4596906559015763,0.4455968212226067,0.45794225144175316,1.0,0.07899421145713187,0.14095193694732794,0.11259436216839677,1.0,0.44780674356016914,0.38083343637062667,0.4425046059207997,1.0,0.07064117339484814,0.14288664206074586,0.08646179315647828,1.0,0.47139176470588234,0.46821843137254904,0.472461568627451,1.0,0.19396313725490197,0.24464039215686276,0.2231929411764706,1.0,0.46429764705882354,0.41916470588235294,0.46145254901960786,1.0,0.1867807843137255,0.24788588235294118,0.20188980392156863,0
1.0,0.43837199846212993,0.41598439061899267,0.4384248150711265,1.0,0.2227762245290273,0.17880705267204922,0.11081758554402153,1.0,0.45187649058054596,0.3957770857362553,0.454067569396386,1.0,0.10861519569396386,0.1475478985005767,0.09641131257208765,1.0,0.4585019607843137,0.4452650980392157,0.45751294117647057,1.0,0.30825725490196076,0.2842235294117647,0.23228117647058824,1.0,0.4671709803921569,0.42805333333333334,0.46663019607843137,1.0,0.2276129411764706,0.2585454901960784,0.2191121568627451,0
1.0,0.4385931257208766,0.452545568627451,0.4343005121107266,1.0,0.13223861899269512,0.1998276585928489,0.17851029911572472,1.0,0.47856536409073436,0.4895826682045367,0.485154060745867,1.0,0.1096767135717032,0.1884842983467897,0.17150929950019222,1.0,0.46357960784313723,0.469918431372549,0.45676392156862744,1.0,0.2657435294117647,0.31208431372549017,0.29677254901960787,1.0,0.4883843137254902,0.4975952941176471,0.4942564705882353,1.0,0.2523494117647059,0.3052756862745098,0.29278745098039216,0
1.0,0.4385931257208766,0.452545568627451,0.4343005121107266,1.0,0.13223861899269512,0.1998276585928489,0.17851029911572472,1.0,0.47856536409073436,0.4895826682045367,0.485154060745867,1.0,0.1096767135717032,0.1884842983467897,0.17150929950019222,1.0,0.46357960784313723,0.469918431372549,0.45676392156862744,1.0,0.2657435294117647,0.31208431372549017,0.29677254901960787,1.0,0.4883843137254902,0.4975952941176471,0.4942564705882353,1.0,0.2523494117647059,0.3052756862745098,0.29278745098039216,0
1.0,0.49106547481737794,0.480121783929258,0.48506705113417914,1.0,0.23322590849673203,0.45041670895809305,0.4514274617454825,1.0,0.47781500807381777,0.48719935255670893,0.48162459361783927,1.0,0.20327814840445982,0.45019558631295653,0.4462296578239139,1.0,0.49374235294117647,0.4817019607843137,0.4865011764705882,1.0,0.31722235294117646,0.4666576470588235,0.46631176470588237,1.0,0.4867094117647059,0.4929690196078431,0.4854949019607843,1.0,0.3041913725490196,0.46660235294117647,0.4638921568627451,0
1.0,0.4440272095347943,0.41089906958861977,0.45490482122260667,1.0,0.08906681891580162,0.18334591003460207,0.08956906266820454,1.0,0.40056034602076124,0.4170762952710496,0.43729713802383696,1.0,0.09536944405997694,0.15273471895424837,0.10491418531334103,1.0,0.4646223529411765,0.4445678431372549,0.47064235294117646,1.0,0.20707254901960784,0.2807380392156863,0.21116509803921568,1.0,0.4306827450980392,0.4470113725490196,0.4566870588235294,1.0,0.21815490196078433,0.26064745098039216,0.22538392156862744,0
1.0,0.43454343252595157,0.3582415040369089,0.4220808335255671,1.0,0.07658999923106498,0.15469317954632833,0.09708512418300654,1.0,0.4450515847750865,0.4453758369857747,0.44143899730872743,1.0,0.06515842522106882,0.13200891195693965,0.09754573164167628,1.0,0.45574156862745097,0.40045333333333333,0.4415905882352941,1.0,0.18969843137254902,0.2548258823529412,0.20892627450980392,1.0,0.46010549019607844,0.4650478431372549,0.4619552941176471,1.0,0.17854980392156863,0.23628823529411766,0.20792627450980392,0
1.0,0.48427222299115724,0.4951385328719723,0.5009321707035755,1.0,0.23626214840445983,0.4573056870434448,0.45891150326797386,1.0,0.4906999569396386,0.49312920415224915,0.49752694348327564,1.0,0.20812669127258746,0.46173778392925796,0.45575748558246826,1.0,0.48920274509803924,0.4977360784313726,0.5025639215686275,1.0,0.33802196078431374,0.4737925490196078,0.4758396078431373,1.0,0.49562392156862745,0.4966498039215686,0.5001525490196078,1.0,0.3190670588235294,0.4768149019607843,0.4739164705882353,0
1.0,0.4298105036524414,0.37816485813148787,0.44652418915801617,1.0,0.12351642906574395,0.2100576209150327,0.15353383775470972,1.0,0.42333340099961553,0.3725514801999231,0.4552344836601307,1.0,0.12584739869281045,0.2134152679738562,0.14482475201845443,1.0,0.4583764705882353,0.42204823529411767,0.4670149019607843,1.0,0.2775929411764706,0.3276572549019608,0.2939286274509804,1.0,0.45559686274509803,0.4208,0.47515176470588233,1.0,0.2785298039215686,0.32982039215686276,0.2889525490196078,0
1.0,0.46725321030372935,0.44931276585928487,0.46603829603998465,1.0,0.04017067281814687,0.26480286351403304,0.37093420684352174,1.0,0.4702550034602076,0.48475106189926953,0.4859611211072664,1.0,0.039699544790465204,0.2730799446366782,0.3568875140330642,1.0,0.47956,0.46454039215686277,0.47552,1.0,0.15451529411764706,0.33837176470588237,0.41315529411764707,1.0,0.4776807843137255,0.48875529411764707,0.4885078431372549,1.0,0.15294549019607842,0.3424494117647059,0.4022658823529412,0
1.0,0.4599053348712034,0.4418019961553249,0.45251664129181085,1.0,0.06104157016532103,0.1702512433679354,0.1052673294886582,1.0,0.42338376778162246,0.3649957108804306,0.4422704375240292,1.0,0.06946836755094195,0.15054219607843136,0.12112094579008074,1.0,0.47223607843137255,0.4542172549019608,0.46950823529411767,1.0,0.17665764705882353,0.2680576470588235,0.21667176470588234,1.0,0.4473094117647059,0.41212823529411763,0.46146039215686274,1.0,0.1831686274509804,0.25355647058823527,0.23123333333333335,0
1.0,0.4819933625528643,0.49547130949634755,0.4926707850826605,1.0,0.07560589311803152,0.46410081660899655,0.43768538869665513,1.0,0.49361836985774704,0.4968839723183391,0.4901489473279508,1.0,0.07245653979238754,0.445074831218762,0.44807722568242986,1.0,0.4886917647058823,0.4994560784313726,0.4955247058823529,1.0,0.22612235294117647,0.4780392156862745,0.4622792156862745,1.0,0.4986145098039216,0.5001658823529411,0.49282313725490196,1.0,0.2211156862745098,0.46494392156862746,0.4681992156862745,0
1.0,0.4165991910803537,0.42275978623606303,0.4642648458285275,1.0,0.20919451903114186,0.31624645290272974,0.25951053748558245,1.0,0.4680153817762399,0.44489087889273354,0.47110527950788156,1.0,0.21242062591311034,0.31318701730103804,0.26509137101114955,1.0,0.4766901960784314,0.4832662745098039,0.4907113725490196,1.0,0.4340588235294118,0.4483929411764706,0.4367878431372549,1.0,0.4938164705882353,0.4832,0.4938721568627451,1.0,0.4371145098039216,0.45231450980392157,0.4435137254901961,0
1.0,0.4745585359477124,0.48392618069973087,0.4932656793540946,1.0,0.16578424144559784,0.45415537716262977,0.4330723844675125,1.0,0.4844221976163014,0.4789447012687428,0.4995275201845444,1.0,0.16246551941560938,0.4538014332948866,0.438759723183391,1.0,0.48508235294117646,0.49012823529411764,0.4964298039215686,1.0,0.3056992156862745,0.4738635294117647,0.46041176470588235,1.0,0.48883529411764703,0.48128,0.5012878431372549,1.0,0.3107333333333333,0.4731137254901961,0.4636690196078431,0
1.0,0.44985218608227606,0.47772200538254517,0.4566562183775471,1.0,0.19777448519800078,0.17800498885044214,0.17398527335640138,1.0,0.4521038738946559,0.4738439184928874,0.4582451933871588,1.0,0.23402383544790464,0.16507604459823144,0.16943606612841214,1.0,0.4666047058823529,0.487121568627451,0.46573254901960787,1.0,0.285703137254902,0.2817043137254902,0.2721780392156863,1.0,0.46306039215686273,0.48162901960784316,0.4672686274509804,1.0,0.30353294117647056,0.27019450980392157,0.27305411764705884,0
1.0,0.47995342560553633,0.4709450519031142,0.4866281876201461,1.0,0.16332682352941177,0.20755946635909267,0.14861894348327567,1.0,0.43958579777008844,0.45072794309880815,0.4527826435986159,1.0,0.15138833679354094,0.21307590618992694,0.1640809750096117,1.0,0.4876905882352941,0.4806964705882353,0.493336862745098,1.0,0.28229529411764703,0.313058431372549,0.2774878431372549,1.0,0.4594458823529412,0.4706811764705882,0.46761411764705885,1.0,0.27318588235294117,0.3200619607843137,0.28486196078431375,0
1.0,0.4853271218762015,0.49298055363321797,0.4961364767397155,1.0,0.1996946189926951,0.3942985882352941,0.4211955540176855,1.0,0.48578223298731255,0.4810145205690119,0.4899122060745867,1.0,0.2093351849288735,0.38968654056132257,0.44033684736639755,1.0,0.4928513725490196,0.4963180392156863,0.4978329411764706,1.0,0.33761098039215687,0.4395478431372549,0.45204039215686276,1.0,0.49197843137254904,0.4860070588235294,0.4942901960784314,1.0,0.34481803921568627,0.44287803921568625,0.4673235294117647,0
1.0,0.4901418546712803,0.49940164090734335,0.48656193925413305,1.0,0.21236565013456363,0.46913191234140716,0.4709018208381392,1.0,0.48439149096501344,0.4487698577470204,0.48411442675893884,1.0,0.22329782237600923,0.46444464744329106,0.4698398369857747,1.0,0.49579254901960784,0.5025635294117647,0.4884866666666667,1.0,0.38615921568627454,0.4866172549019608,0.48795803921568626,1.0,0.49155882352941177,0.45384,0.48822666666666664,1.0,0.38735019607843135,0.48445019607843137,0.4891874509803922,0
1.0,0.4886266866589773,0.4767506574394464,0.49097984467512495,1.0,0.2766245059592464,0.30593845136485964,0.4106598615916955,1.0,0.4915918185313341,0.5028562445213379,0.48936674202229913,1.0,0.2682067450980392,0.2919175901576317,0.39499428988850444,1.0,0.49232039215686274,0.4809658823529412,0.4933882352941176,1.0,0.3766435294117647,0.3880298039215686,0.4495007843137255,1.0,0.49539529411764704,0.5055298039215687,0.49136392156862746,1.0,0.365878431372549,0.3777901960784314,0.4387933333333333,0
1.0,0.48786996693579393,0.49047368704344485,0.49870758938869664,1.0,0.144214800461361,0.475436522875817,0.46137481122645135,1.0,0.48549242599000386,0.4838531980007689,0.4947201876201461,1.0,0.17883865436370627,0.4740100084582853,0.4639466835832372,1.0,0.4918721568627451,0.49375725490196076,0.5008054901960785,1.0,0.2526141176470588,0.48321137254901964,0.47662,1.0,0.49072627450980394,0.4879717647058823,0.4970243137254902,1.0,0.277423137254902,0.4836627450980392,0.4790270588235294,0
1.0,0.47623294271434063,0.4683109680891965,0.47554899346405227,1.0,0.0846488027681661,0.17046059823144943,0.1822730795847751,1.0,0.47065633371780086,0.4641125136485967,0.460530400615148,1.0,0.07764869357939254,0.1543165597846982,0.19385791772395233,1.0,0.48499333333333333,0.4806521568627451,0.48134235294117644,1.0,0.1835850980392157,0.2622627450980392,0.26868156862745096,1.0,0.48130549019607843,0.4749592156862745,0.4697219607843137,1.0,0.17735176470588235,0.24851019607843136,0.277141568627451,0
1.0,0.46979095424836603,0.4772021022683583,0.4806308758169935,1.0,0.11643757170319108,0.3072084828911957,0.38348256978085354,1.0,0.4884469173394848,0.48677596462898887,0.48709093118031527,1.0,0.14024590542099194,0.3104861314878893,0.3811283921568627,1.0,0.4804807843137255,0.48506392156862743,0.4868866666666667,1.0,0.22868980392156862,0.3703529411764706,0.4239188235294118,1.0,0.4952580392156863,0.4911188235294118,0.4907050980392157,1.0,0.2485764705882353,0.3765266666666667,0.4224850980392157,0
1.0,0.4788490565167243,0.47136003229527107,0.47813021453287197,1.0,0.208539969242599,0.3922787189542484,0.43756476739715494,1.0,0.4975875324875048,0.5034053487120338,0.5015022114571319,1.0,0.1601167935409458,0.3847881445597847,0.41655757939254134,1.0,0.4855462745098039,0.48140352941176473,0.48698745098039214,1.0,0.29603960784313726,0.42726,0.45878745098039214,1.0,0.49995098039215685,0.5046839215686274,0.5021854901960784,1.0,0.2613345098039216,0.42152980392156864,0.4419427450980392,0
1.0,0.44426343713956173,0.45721732718185315,0.45679300730488276,1.0,0.12377141714725105,0.1487291349480969,0.13821437293348712,1.0,0.4748848058439062,0.4765349573241061,0.47346024144559784,1.0,0.1015439907727797,0.1421904959630911,0.10907954632833526,1.0,0.46547686274509803,0.4680694117647059,0.47032588235294115,1.0,0.23515843137254902,0.25411058823529414,0.24546352941176472,1.0,0.485176862745098,0.48506745098039217,0.4821254901960784,1.0,0.2178721568627451,0.2497764705882353,0.22418235294117647,0
1.0,0.48751683044982697,0.49257573702422147,0.5001469142637447,1.0,0.2499725198000769,0.46764313879277203,0.4561293317954633,1.0,0.49551344405997694,0.5093792633602461,0.5034263637062668,1.0,0.23210913956170703,0.4590068373702422,0.4420797693194925,1.0,0.4880850980392157,0.49295803921568626,0.5004498039215687,1.0,0.33359960784313725,0.478061568627451,0.4678462745098039,1.0,0.4976050980392157,0.5113482352941177,0.5048937254901961,1.0,0.32065803921568625,0.4731066666666667,0.4601325490196078,0
1.0,0.49429170011534024,0.48946575470972703,0.5011323952326029,1.0,0.3114451764705882,0.4713850272971934,0.46718335255670895,1.0,0.4962378715878508,0.4772274740484429,0.4904905267204921,1.0,0.2690347850826605,0.4656758677431757,0.4596517216455209,1.0,0.49894039215686276,0.4917878431372549,0.5026054901960785,1.0,0.39113254901960787,0.4818737254901961,0.48056745098039216,1.0,0.5002721568627451,0.4799556862745098,0.4922490196078431,1.0,0.3607227450980392,0.4788866666666667,0.47389176470588235,0
1.0,0.4973447966166859,0.49835867128027683,0.49808032756632065,1.0,0.17752679892349096,0.38959919261822373,0.4209999938485198,1.0,0.4792536332179931,0.4656836032295271,0.4861039415609381,1.0,0.17396746635909266,0.38874678508266053,0.4317819269511726,1.0,0.49779529411764706,0.49877960784313724,0.4985807843137255,1.0,0.2917094117647059,0.4281227450980392,0.4490313725490196,1.0,0.48651254901960783,0.47320117647058824,0.4912407843137255,1.0,0.28665607843137253,0.4301862745098039,0.4561372549019608,0
1.0,0.48728552710495965,0.4813070280661284,0.5075019761630142,1.0,0.1608196985774702,0.21717043137254902,0.29615462975778545,1.0,0.4726697039600154,0.4693749634755863,0.48393455132641294,1.0,0.15473645828527488,0.2248887320261438,0.30959866974240674,1.0,0.4925380392156863,0.48532588235294116,0.5106643137254901,1.0,0.2963541176470588,0.33029294117647057,0.3782862745098039,1.0,0.48518549019607843,0.4782180392156863,0.49106823529411764,1.0,0.2991019607843137,0.3358250980392157,0.3867776470588235,0
1.0,0.4844891041906959,0.4737778700499808,0.4810636647443291,1.0,0.22146380776624375,0.3260002798923491,0.3882967351018839,1.0,0.49127261514802,0.4980587266435986,0.4905537085736255,1.0,0.18928963014225297,0.3105009334871203,0.3976020407535563,1.0,0.48951058823529414,0.4797882352941176,0.4859678431372549,1.0,0.3148192156862745,0.3858164705882353,0.42939372549019605,1.0,0.4946235294117647,0.5012435294117648,0.4930678431372549,1.0,0.29639058823529413,0.3759545098039216,0.43716039215686275,0
1.0,0.4611401722414456,0.4731188819684737,0.4726970088427528,1.0,0.21002469050365244,0.17974026912725874,0.1355475263360246,1.0,0.4634603475586313,0.4479124828911957,0.47233806535947714,1.0,0.2804799784698193,0.19745545098039216,0.1437406366782007,1.0,0.4748545098039216,0.4822545098039216,0.4873090196078431,1.0,0.3003243137254902,0.28756156862745097,0.25617843137254903,1.0,0.47532117647058825,0.4670956862745098,0.48065529411764707,1.0,0.3464250980392157,0.29870862745098037,0.2657886274509804,0
1.0,0.4870628081507113,0.48518349711649367,0.4983386359092657,1.0,0.2845931534025375,0.4783420284505959,0.4662426589773164,1.0,0.49208663898500576,0.5039263544790465,0.5021766874279123,1.0,0.31062804767397156,0.47356689734717416,0.4723880153787005,1.0,0.49087725490196077,0.4878262745098039,0.5005317647058823,1.0,0.3764870588235294,0.48728392156862743,0.4795901960784314,1.0,0.49454627450980393,0.5060329411764706,0.5037549019607843,1.0,0.3887670588235294,0.4848105882352941,0.4841305882352941,0
1.0,0.4859797616301422,0.4994835232602845,0.4935146020761246,1.0,0.2384195601691657,0.34659991849288735,0.40477242599000385,1.0,0.4757907312572088,0.49026003844675126,0.4913085167243368,1.0,0.26035524183006536,0.3281306743560169,0.4081860469050365,1.0,0.49427529411764703,0.5032435294117648,0.4963066666666667,1.0,0.36475960784313727,0.4143619607843137,0.4503286274509804,1.0,0.4846349019607843,0.5003435294117647,0.4978505882352941,1.0,0.3829662745098039,0.40640196078431373,0.4521776470588235,0
1.0,0.4895683106497501,0.508286735870819,0.48554815532487505,1.0,0.17895043752402923,0.28065342252979625,0.24073266897347173,1.0,0.4142293779315648,0.4231811457131872,0.44967528489042674,1.0,0.23261227527873896,0.29263588465974627,0.25202931795463285,1.0,0.49665254901960787,0.5168086274509804,0.4923882352941176,1.0,0.3782462745098039,0.4054423529411765,0.39170666666666665,1.0,0.46593372549019607,0.4662235294117647,0.47892392156862745,1.0,0.40730823529411764,0.41090901960784315,0.39803607843137256,0
1.0,0.49046068589004227,0.48514641445597845,0.4935983498654364,1.0,0.29990831526336026,0.420061324106113,0.44824175163398694,1.0,0.4868407966166859,0.4973744267589389,0.4939865190311419,1.0,0.28397606920415225,0.4185568858131488,0.4521396032295271,1.0,0.49387254901960786,0.4877662745098039,0.49572039215686275,1.0,0.3816878431372549,0.4526721568627451,0.4673956862745098,1.0,0.4910556862745098,0.5012945098039215,0.49727529411764704,1.0,0.3724749019607843,0.45137372549019605,0.47174941176470586,0
1.0,0.48703848058439064,0.5035066928104576,0.5050926013071896,1.0,0.30951377162629756,0.4869820484429066,0.4841320569011919,1.0,0.4960837877739331,0.48769361014994234,0.48719806074586697,1.0,0.295570646674356,0.49101672433679355,0.4777444767397155,1.0,0.49230274509803923,0.5068388235294118,0.5070980392156863,1.0,0.441281568627451,0.49647098039215687,0.4945435294117647,1.0,0.5009549019607843,0.49062901960784316,0.48967647058823527,1.0,0.43514470588235293,0.4988686274509804,0.4896627450980392,0
1.0,0.4473100684352172,0.45441755478662055,0.44908636831987697,1.0,0.15316139484813535,0.2082780592079969,0.2208270618992695,1.0,0.4773029019607843,0.4701759261822376,0.48316195001922335,1.0,0.24521219530949634,0.23107255055747788,0.23426575470972702,1.0,0.46784156862745097,0.4721556862745098,0.4702882352941177,1.0,0.2950286274509804,0.3250870588235294,0.335501568627451,1.0,0.4845819607843137,0.48031843137254904,0.48805333333333334,1.0,0.3521898039215686,0.34213019607843137,0.3442121568627451,0
1.0,0.4473100684352172,0.45441755478662055,0.44908636831987697,1.0,0.15316139484813535,0.2082780592079969,0.2208270618992695,1.0,0.4773029019607843,0.4701759261822376,0.48316195001922335,1.0,0.24521219530949634,0.23107255055747788,0.23426575470972702,1.0,0.46784156862745097,0.4721556862745098,0.4702882352941177,1.0,0.2950286274509804,0.3250870588235294,0.335501568627451,1.0,0.4845819607843137,0.48031843137254904,0.48805333333333334,1.0,0.3521898039215686,0.34213019607843137,0.3442121568627451,0
1.0,0.45445132641291813,0.42681078662053057,0.4624096839677047,1.0,0.2046778854286813,0.20184613610149943,0.1434454056132257,1.0,0.4236419192618224,0.41248180392156863,0.457484153787005,1.0,0.1520110034602076,0.22047879892349095,0.14237859592464436,1.0,0.47083019607843135,0.45175450980392157,0.4763172549019608,1.0,0.3154341176470588,0.3108258823529412,0.27176039215686276,1.0,0.45040705882352944,0.4465062745098039,0.4737305882352941,1.0,0.28434313725490196,0.3243956862745098,0.27693960784313726,0
1.0,0.49676483506343716,0.4905088427527874,0.5030330442137639,1.0,0.3584381622452903,0.4640279815455594,0.4890428189158016,1.0,0.4961697870049981,0.48832717570165324,0.5025648181468666,1.0,0.3677721507112649,0.46555064975009613,0.4880662176086121,1.0,0.5041670588235294,0.49599176470588235,0.5063290196078432,1.0,0.5303556862745098,0.5097886274509804,0.5121792156862746,1.0,0.5031098039215687,0.4926235294117647,0.5063745098039215,1.0,0.5321392156862745,0.5133435294117648,0.5099145098039216,0
1.0,0.4431788450595925,0.4468298885044214,0.45052100115340254,1.0,0.12103517570165322,0.22805207227989235,0.2829005905420992,1.0,0.47917480968858134,0.4858877693194925,0.49785077585544024,1.0,0.21245477124183007,0.23718304498269896,0.28957289350249904,1.0,0.4674745098039216,0.47387411764705883,0.4757643137254902,1.0,0.2922827450980392,0.3411239215686275,0.3791556862745098,1.0,0.48525254901960785,0.4925207843137255,0.5023635294117647,1.0,0.35221137254901963,0.35105686274509806,0.3840501960784314,0
1.0,0.4822856978085352,0.4925042245290273,0.4782810949634756,1.0,0.2641613256439831,0.18789374086889657,0.2637566520569012,1.0,0.4824394432910419,0.4836330026912726,0.4924656824298347,1.0,0.19048775547866206,0.18109021453287197,0.2728576762783545,1.0,0.4881564705882353,0.49884470588235297,0.48345803921568625,1.0,0.33508627450980394,0.2802090196078431,0.33384588235294116,1.0,0.48864862745098037,0.4890235294117647,0.4972643137254902,1.0,0.2754905882352941,0.2749356862745098,0.34090901960784314,0
1.0,0.47215887889273356,0.4855860730488274,0.4951022791234141,1.0,0.3685879784698193,0.3049228419838524,0.23341522029988465,1.0,0.45247710111495576,0.4522887566320646,0.47126169780853516,1.0,0.2617295486351403,0.27547367166474435,0.20709861591695503,1.0,0.48504745098039215,0.49208705882352943,0.500695294117647,1.0,0.45932666666666666,0.41832156862745096,0.39414470588235295,1.0,0.4805392156862745,0.4775905882352941,0.48929686274509804,1.0,0.40227882352941174,0.4030364705882353,0.3756443137254902,0
